ID,Medium,Site,Thread Title,Post Message,Author Name,Channel,Post Date,Post Time,Thread Link,Comment Count,Share Count,View Count,Reaction Count,Like (reaction),Dislike (reaction),Angry (reaction),Haha (reaction),Love (reaction),Sad (reaction),Wow (reaction),Sentiment,Impact
a31e16c1ad759fd6589888a722cda6233b4ea58b33f008a114129cca2540751e,Facebook,Facebook Page,【🔥中銀信用卡 x 永安旅遊🔥】正呀！預訂機票/酒店/套,"【🔥中銀信用卡 x 永安旅遊🔥】正呀！預訂機票/酒店/套票/跨境高鐵/澳門船票，優惠高達HK$700‼️來回連稅：國泰飛福岡$2,342起、名古屋$2,379起、大阪$2,512起、東京$2,623起、札幌$3,462起、倫敦$5,542起✈️

👉🏻預訂網址：https://hk.wingontravel.com/3RNWFEL
👉🏻詳情：https://www.meethk.com/149445

Plan緊Summer Trip？諗緊點book先最著數😍？中銀信用卡 x 永安旅遊今期有超筍優惠！唔止機票，book酒店/套票/跨境高鐵/澳門船票都一樣有得減🎉！優惠高達HK$700！中銀信用卡客戶預訂全線香港出發單程/來回機票滿$1,800(未連稅)即減$180‼️

✈️減$180後，來回連稅：
國泰航空飛福岡$2,342起、名古屋$2,379起、大阪$2,512起、東京$2,623起、札幌$3,462起、倫敦$5,542

🏨Book完機票記得用埋酒店優惠！預訂酒店住宿(預付產品)滿$1,500(未連稅)即減$150‼️

想一次過book晒機票酒店，或者去澳門/北上快閃遊，預訂套票有滿$3,000勁減$300優惠🈹！用嚟book機票+酒店、船票+酒店、高鐵車票+酒店都OK👌🏻！

單次book車票同船票都無問題！預訂西九龍跨境高鐵站車票滿$400即減$30；澳門船票滿$300即減$40✨！推廣碼名額有限，先用先得！

登記「狂賞派」用中銀Visa信用卡簽賬更可賺額外高達5%現金回贈！
登記/ 詳情：www.bochk.com/s/a/ms_v25

提示 : 借定唔借 ? 還得到先好借！",MeetHK.com 旅遊情報網,MeetHK.com 旅遊情報網,5/13/25,10:11:48 AM,https://www.facebook.com/638823111604992/posts/1098502738970358,0,2,0,184,183,0,1,0,0,0,0,-1,0
8809e0ef1e77fc470b01e4ef3f81b58f8daa774cf7892e348b97c5e4d0945813,Facebook,Facebook Page,【「中銀信用卡 x 永安旅遊 高達HK$700限時折扣優惠】,"【「中銀信用卡 x 永安旅遊 高達HK$700限時折扣優惠】 
立即預訂📢https://hk.wingontravel.com/3yoSUyQ 
 
就快到暑假！想安排完美假期？好消息！即日起至7月13日，只要去永安旅遊網站或者手機APP，用中銀信用卡book機票、酒店、套票、跨境高鐵車票或澳門船票，就可以享受超筍嘅高達HK$700優惠！

額外優惠：立即登記中銀Visa信用卡「狂賞派」，網上平日簽賬額外賺2%回贈；紅日簽賬更加碼賺5%回贈！
優惠期、登記及詳情：www.bochk.com/s/a/ms_v25
高達HK$700折扣優惠：
優惠詳情：
💡預訂全線單程/來回機票滿HK$1,800或以上(未連稅及其他費用)，即減HK$180
👉推廣碼【BOCT180】
💡預訂本地或海外酒店房間滿HK$1,500或以上(未連稅及其他費用)，即減HK$150
👉推廣碼【BOCHL150】
💡預訂自由行套票滿HK$3,000或以上(未連稅及其他費用)，即減HK$300
👉推廣碼【BOCPG300】

💡預訂高鐵滿HK$400或以上，即減HK$30
👉推廣碼【BOCJ30】
💡預訂澳門船票滿HK$300或以上，即減HK$40
👉推廣碼【BOCF40】
推廣期：即日至7月13日
WhatsApp 查詢: https://hk.wingontravel.com/whatsApp
以結帳價格為準。名額有限，先訂先得。優惠受條款及細則約束。

如有任何爭議，永安旅遊及中銀信用卡享最終決定權
#WingOnTravel #永安旅遊 #優惠碼 
香港永安旅遊有限公司牌照號碼： 35007
提示：借定唔借？還得到先好借！",永安旅遊 Wing On Travel,永安旅遊 Wing On Travel,5/13/25,3:00:15 AM,https://www.facebook.com/289120763675436/posts/724568500130658,0,1,0,7,7,0,0,0,0,0,0,-1,0
20ea9b00498ab2c19c20826d35074164df091820d25037f0b644f3a9e8444cbd,News,MingPao,港元定存中銀香港7日年利率見8厘 - 20250513 - 經濟,【明報專訊】港元定存高息精選7日高見8厘，為中銀香港「特優港元定期存款（以外幣兌換）」優惠之年利率。,mingpao,MingPao,5/12/25,8:35:18 PM,https://news.mingpao.com/pns/經濟/article/20250513/s00004/1747069210457,0,0,0,0,0,0,0,0,0,0,0,1,0
d1f0186f9728013d5b6265d41fea4060bd086fb7a9aacc9dde269c4260deb346,Facebook,Facebook Page,「經一品牌大獎2025」圓滿結束！恭喜所有得獎品牌！今年共頒,"「經一品牌大獎2025」圓滿結束！恭喜所有得獎品牌！今年共頒發38個獎項，以下為完整得獎名單(排名不分先後)：

最佳防詐騙教育策劃：滙豐銀行 HSBC 

最佳新世代數碼理財平台：滙豐銀行 - 滙豐One HSBC 

最佳合作活動推廣：滙豐人壽保險 HSBC 

最佳文化及旅遊推動品牌：澳門特別行政區政府旅遊局 

最佳科技教育品牌：Preface 

最佳跨世代潮流品牌：POP MART 泡泡瑪特

最佳創科推動品牌：香港科技園公司 

最佳人民幣產品及服務：中國銀行（香港）有限公司 

最佳信用卡獎賞計劃：中國銀行（香港）有限公司 

最佳大灣區跨境理財銀行：中國銀行（香港）有限公司 

最佳中小企銀行：恒生銀行 - 商務理財 

最佳多元市場營銷推廣：恒生銀行 - 個人理財 

最佳多元化強積金方案：Manulife 宏利 

最佳線上證券交易平台：富途證券國際（香港）有限公司 

最佳品牌參與策劃：港鐵公司 

最佳B2B金融科技平台：Airwallex

最佳人工智能手機品牌：三星電子香港 

最佳科技創新應用券商：長橋證券 

最佳創新數字銀行：WeLab Bank 

最佳自願醫保保險品牌：富衛人壽保險（百慕達）有限公司 

最佳尊貴體驗消費卡：美國運通國際股份有限公司 

最佳財富傳承保險品牌：中國人壽保險（海外）股份有限公司 

最佳旅遊簽賬信用卡：渣打銀行（香港）有限公司 

最佳數字銀行應用程式：Mox Bank Limited 

最佳電子支付服務供應商：樋熥支付科技有限公司 

最佳混合式人工智能解決方案供應商：LPS

最佳市場擴展策略：譚仔國際有限公司 

最佳跨境流動支付平台：AlipayHK

最佳企業社會責任：香港海洋公園 

最佳活動酒店：The Mira Hong Kong

最佳信譽健與美零售商：萬寧

最佳品牌宣傳活動策劃：可口可樂中國有限公司

最佳人工智能方案供應商及非凡品牌大獎：香港電訊 HKT

最佳企業流動通訊方案供應商及非凡品牌大獎：1O1O Corporate Solutions 

最佳基金經理（強積金）及非凡品牌大獎：中銀保誠資產管理（強積金）BOCI-Prudential Asset Management Limited

最佳基金經理（交易所買賣基⾦）及非凡品牌大獎：中銀保誠資產管理（交易所買賣基金）BOCI-Prudential Asset Management Limited

最佳私人貸款及非凡品牌大獎：WeLend Limited WeLend

最佳全方位證券交易解決方案平台及非凡品牌大獎：滙港資訊有限公司 Infocast Limited

最後，感謝各位來賓撥冗支持，希望各位好好享受今次活動！

#經濟一週 #經一品牌大獎2025 #經一品牌大獎 
#EDigestBrandAwards #WhereBrandStoriesShine",經濟一週 EDigest,經濟一週 EDigest,5/12/25,11:00:11 AM,https://www.facebook.com/631919052297767/posts/1111212427701758,0,2,0,5,5,0,0,0,0,0,0,-1,0
f41d57a7f87ec9dcb94ba0ae820b1dca0d4202f19033cb0baacedd3881037574,News,AAstocks,中銀香港(02388.HK)首季新股認購總筆數按年升7倍,"中銀香港(02388.HK)  +0.050 (+0.153%)    沽空 $1.86億; 比率 35.991%   指，今年首季客戶經該行認購新股總筆數較去年同期上升7倍。該行宣布，由即日起至6月30日，經手機銀行認購新股的個人客戶可獲豁免新股認購手續費。客戶如選擇以新股融資認購，亦可享豁免手續費及利息優惠。另外，由即日起至5月31日，客戶經手機銀行或透過新股融資服務申請認購新股可參加抽獎，有機會贏取5,000單位盈富基金。(sl/a)(港股報價延遲最少十五分鐘。沽空資料截至 2025-05-09 16:25。)",aastocks,即市新聞,5/12/25,3:35:00 AM,https://www.aastocks.com/tc/stocks/news/aafn-con/NOW.1439195/latest-news/AAFN,0,0,0,0,1,0,0,0,0,0,0,1,0
8f731218cd31122d2814d8226ba836b9d4c048e71b785facbc05b56e29ec242a,Facebook,Facebook Page,【#陳建君 區議員辦事處 • #母親節 鮮花及禮品包送贈活動...,【#陳建君 區議員辦事處 • #母親節 鮮花及禮品包送贈活動】 孝之以禮 致愛母親 母親節將至，今日(10/5)上午，我聯同立法會議員 黎棟國 Lai Tung Kwok與 #光彩香江義工團，一同派贈 #康乃馨 鮮花及特色禮品包給區內居民；憑花寄情，表達對母親的感激和尊敬，藉此宣揚 #孝悌之道，敬老護幼，承傳中華優良 #傳統文化。特別鳴謝「中企關愛 同路同行」《2025 年度母親節孝道與感恩文化推廣活動》與以下機構贊助是次活動的 #特色禮品包：中國光大集團駐港企業香港中國企業協會婦女委員會中國人民保險（香港）有限公司中國航空（集團）有限公司天成（太平洋）有限公司中國專利代理（香港）有限公司中國法律服務（香港）有限公司中國銀行（香港）有限公司中國電信國際有限公司中國鐵塔股份有限公司國家開發銀行香港分行每一朵花都代表我們對母親的感謝與祝福！特別感謝義工們的幫忙，讓這份心意傳遍社區！陳建君區議員辦事處聯絡地址：大埔汀角路29-35號榮暉花園商場地下16號鋪電話：2677 9766/ 9137 9282電郵：kitty.dc.chan@npp.org.hk,黎棟國 Lai Tung Kwok,黎棟國 Lai Tung Kwok,5/10/25,3:24:00 PM,https://www.facebook.com/laitungkwok/posts/pfbid0K14aFNm1RTJLoaYiNRvR8Gr2xuh1j3p2btvLzqbGa7sgQ3eQy282d2PssqEoe9jYl,0,0,0,3,3,0,0,0,0,0,0,1,0
d952368f55d045d30cc3055fbee08628fd58409a57ab9e8ff6f9b483d13ca4fd,Facebook,Facebook Page,"【母親節禮物靈感💝！中銀信用卡優惠贈你優惠錦囊！🎉】
","【母親節禮物靈感💝！中銀信用卡優惠贈你優惠錦囊！🎉】
",Broadway百老滙,Broadway百老滙,5/9/25,4:21:20 AM,https://www.facebook.com/568269215506948/posts/982965710703961,0,0,0,12,12,0,0,0,0,0,0,0,0
5ae09e6cf25fa642e91c677a18947ea97415175eef891ba877ed5c0ce1d2ddfb,News,Now 財經,本港三大發鈔行維持優惠利率不變,滙豐銀行維持最優惠利率5.25厘不變。滙豐給予港元儲蓄存款戶口的利率亦維持不變，戶口結餘5000元或以上的年利率均為0.25厘；5000元以下則維持零息。 中銀香港維持最優惠利率及活期儲蓄存款利率不變，分別為年利率5.25厘及0.25厘。戶口結餘5000元及以上的年利率為0.25厘；低於5000元維持零息。,Now 財經,Now 財經,5/8/25,5:52:00 AM,https://finance.now.com/news/post.php?id=919928,0,0,0,0,0,0,0,0,0,0,0,1,0
23936c4da216d60f4ef40ad6b179ece410865a9e8f0bfa1d5398ac69c751ae5d,News,雅虎財經,中銀透過「戶口互聯」計劃簡化個人無抵押貸款及信用卡申請,"中銀香港(02388)宣佈透過金管局「戶口互聯」計劃,率先推出簡化個人無抵押貸款及信用卡申請流程,旨在為客戶帶來嶄新且便捷的服務體驗。中銀香港現正分階段邀請特選客戶體驗,並計劃在6月正式擴展至所有個人客戶。客戶透過中銀香港手機銀行申請個人無抵押貸款及信用卡時,將可授權該行獲取客戶於他行的存款賬戶數據,用於該筆信貸申請審批,省卻提交銀行證明文件,提升申請便利。此外,由於銀行之間的數據以點對點方式傳輸",雅虎財經,雅虎財經,5/8/25,4:38:00 AM,https://hk.finance.yahoo.com/news/%E4%B8%AD%E9%8A%80%E9%80%8F%E9%81%8E-%E6%88%B6%E5%8F%A3%E4%BA%92%E8%81%AF-%E8%A8%88%E5%8A%83%E7%B0%A1%E5%8C%96%E5%80%8B%E4%BA%BA%E7%84%A1%E6%8A%B5%E6%8A%BC%E8%B2%B8%E6%AC%BE%E5%8F%8A%E4%BF%A1%E7%94%A8%E5%8D%A1%E7%94%B3%E8%AB%8B-043854761.html,0,0,0,0,0,0,0,0,0,0,0,-1,0
c7603cd2406a52b1a004f260e25ce04166b6069834f3473454a0ae7b8157cb3d,News,HKCD,中銀香港簡化信用卡申請 「戶口互聯」免交銀行證明文件,中銀香港昨日宣布，透過金管局「戶口互聯」計劃，率先推出簡化個人無抵押貸款及信用卡申請流程，現正分階段邀請特選客戶體驗，並計劃在6月正式擴展至所有個人客戶。,hkcd,HKCD,5/6/25,11:44:06 AM,https://www.hkcd.com/hkcdweb/content/2025/05/06/content_8693540.html,0,0,0,0,0,0,0,0,0,0,0,0,0
ee2961bc1c262bbe95cadd84baa8e9e834cae4c46602be1f87a5a9921c30e91f,News,Bastille,中銀香港透過「戶口互聯」 計劃簡化個人無抵押貸款及信用卡申請流程,中銀香港宣佈透過金管局「戶口互聯」計劃，率先推出簡化個人無抵押貸款及信用卡申請流程，為客戶帶來嶄新且便捷的服務體驗。中銀香港現正分階段邀請特選客戶體驗，...,bastille,Bastille,5/6/25,9:15:11 AM,https://www.bastillepost.com/hongkong/article/14907298-中銀香港透過「戶口互聯」計劃-簡化個人無抵押貸,0,0,0,0,0,0,0,0,0,0,0,0,0
10bf3df163c1eb5777f0d7283c877e14eec2a35d68bdcfe57c6b4f760e02a5e4,News,HKEJ,信報即時新聞 - 香港財經 - 中銀簡化個人無抵押貸款及信用卡申請流程,中銀香港(02388)宣布，透過金管局「戶口互聯」計劃，率先推出簡化個人無抵押貸款及信用卡申請流程，現正分階段邀請特選客戶體驗，並計劃在6月正式擴展至所有個人客戶。,hkej,HKEJ,5/6/25,9:14:06 AM,https://www2.hkej.com/instantnews/hongkong/article/4076985,0,0,0,0,0,0,0,0,0,0,0,0,0
67689ccb54f0b9c13810c3d7469400e85457b981ecd8ab2ca99f57d2c86577db,News,Now Finance,中銀簡化個人無抵押貸款及信用卡申請流程,【信報財經新聞】中銀香港(02388)宣布，透過金管局「戶口互聯」計劃，率先推出簡化個人無抵押貸款及信用卡申請流程，現正分階段邀請特選客戶體驗，並計劃在6月正式擴展至...,nowfinance,Now Finance,5/6/25,9:13:04 AM,https://finance.now.com/news/post.php?id=919526&type=local,0,0,0,0,0,0,0,0,0,0,0,0,0
159d6ea1babf4cba05643983b633829ec7d8cfb353b042d0651bb6bc40fc167e,News,AAstocks,中銀香港(02388.HK)透過「戶口互聯」計劃簡化個人無抵押貸款及信用卡申請,中銀香港(02388.HK)宣布，透過金管局「戶口互聯」計劃率先推出簡化個人無抵押貸款及信用卡申請流程，從而為客戶帶來嶄新及便捷服務體驗，目前正分階段邀請特選客戶體驗，...,aastocks,AAstocks,5/6/25,8:53:04 AM,https://www.aastocks.com/tc/stocks/news/aafn-news/NOW.1438011/2,0,0,0,0,0,0,0,0,0,0,0,0,0
c88d1ee9328b6710778ee3762b3263cbb3b99874358543e7d9808c5653cabc45,News,MP Finance,中銀香港推「戶口互聯」計劃 簡化無抵押貸款及信用卡申請流程 (16:19) - 20250506,中銀香港（2388）宣布，透過金管局「戶口互聯」計劃，推出簡化個人無抵押貸款及信用卡申請流程。中銀香港現正分階段邀請特選客戶體驗，預計6月份全面開放予所有個人客戶。,mpfinance,MP Finance,5/6/25,8:31:22 AM,https://finance.mingpao.com/fin/instantf/20250506/1746519826711,0,0,0,0,0,0,0,0,0,0,0,0,0
a8e716be4e9cc979eefb44d676336399fffc128b852feea6b9e6b30a08e3aef6,News,AAstocks,中銀香港「戶口互聯」計劃簡化個人無抵押貸款及信用卡申請,匯港通訊> 中銀香港(02388)宣布透過香港金管局「戶口互聯」計劃，率先推出簡化個人無抵押貸款及信用卡申請流程，旨在為客戶帶來嶄新且便捷的服務體驗。,aastocks,AAstocks,5/6/25,8:02:39 AM,https://www.aastocks.com/tc/stocks/news/infocast-news/IC4490050/1,0,0,0,0,0,0,0,0,0,0,0,0,0
50e142759e50a84c9b349434c6119809dd1ac029110142d7f4e0a92d59407748,News,新城廣播,中銀香港以「戶口互聯」計劃 簡化個人貸款及信用卡申請,中銀香港(02388)宣佈，透過金管局「戶口互聯」計劃，率先推出簡化個人無抵押貸款及信用卡申請流程，現正分階段邀請特選客戶體驗，並計劃在六月正式擴展至所有個人客戶。 客戶透過中銀香港手機銀行申請個人無抵押貸款及信用卡時，將可授權本行獲取客戶於他行的存款賬戶數據，用於信貸申請審批，省卻提交銀行證明文件，提升申請便利，加上銀行間數據以點對點方式傳輸，可確保數據安全、可靠及準確，令批核流程更有效率。 中,新城廣播,新城廣播,5/6/25,7:52:00 AM,https://metroradio.com.hk/MetroFinance/News/NewsStock.aspx?NewsId=20250506154501&page=0,0,0,0,0,0,0,0,0,0,0,0,-1,0
fca3fb31d0aba7a6e160cc732d182bcc84e84f443e6267e0c882818c0a921815,Facebook,Facebook Page,【中銀信用卡母親節5大消費攻略��】「狂賞派」紅日簽賬賺5%,"【中銀信用卡母親節5大消費攻略💝】「狂賞派」紅日簽賬賺5%回贈‼️時代廣場簽賬賺高達HK$6,000獎賞🎉‼️新地商場簽賬全年賺高達$900Point Dollar ‼️百老滙簽賬享高達HK$700現金回贈‼️

母親節準備點樣同媽咪慶祝👩🏻？行街食飯睇戲？最重要都係心意💖 氹媽咪開心有法寶，想開心消費賺更多回贈獎賞🌟？記得用 #中銀Visa信用卡 專屬「狂賞派」🎀，紅日消費有高達5%回贈！咁啱5月11日母親節係星期日，食正個5%回贈啊！中銀Visa信用卡同時有4大優惠，即睇以下嘅母親節醒目消費攻略🔥
 
‼️攻略1️⃣：特別「狂賞派」5%紅日簽賬回贈！（只適用於中銀Visa卡）‼️
🛒 公眾假期（包括星期日）於本地簽賬有高達5%回贈！平日簽賬有額外2%回贈！
🤩 5%現金回贈上限係每月HK$300，即每月簽HK$6,000就賺盡！
🤩 2%現金回贈上限係每月HK$120，即每月簽HK$6,000就賺盡！
✅ 只要單一簽賬滿HK$500，當月累積簽滿HK$5,000，當中指定之簽賬類別就可以賺啦！

🗓️推廣期：即日起至2025年12月31日。（登記期：2025年5月1日至5月31日）
👉🏻詳情及登記： www.bochk.com/s/a/ms_v25

‼️攻略2️⃣：時代廣場賺高達HK$6,000獎賞‼️
母親節一於食餐好慰勞媽媽🥰，喺食通天歎返個精緻 dining仲可以賺獎賞𠻹 ! 依家用#中銀信用卡喺時代廣場即日累積簽賬滿指定金額🛍️✨，除咗可換領基本獎賞，更可享中銀信用卡額外獎賞，合共高達HK$6,000獎賞！

🎁 簽賬滿HK$3,000，享HK$200獎賞
🎁 簽賬滿HK$9,000，享HK$600獎賞
🎁 簽賬滿HK$30,000，享HK$1,200獎賞
每位客戶全期最多可換領各簽賬級別獎賞各3次，每日獎賞名額有限，換完即止。

🗓️ 推廣期：即日起至2025年5月31日。
👉🏻 詳情：www.bochk.com/s/a/timessquare

‼️攻略3️⃣：新地商場「中銀信用卡全年任務賞」賺高達$900 Point Dollar‼️
用中銀信用卡喺25個新地商場🏬單一簽賬淨額滿HK$400並成功登記，即可參加「中銀信用卡全年任務賞」✅，全年賺高達$900 Point Dollar💰！

✅ 任務一：每階段累積簽賬滿HK$2,000，可獲$40 Point Dollar
✅ 任務二：每階段累積簽賬滿HK$6,000，額外獲$110 Point Dollar

🗓️ 推廣期：2025年1月1日至2025年12月31日。
推廣共分6個階段進行 (以每2個月為1個階段) ，每階段合共賺高達$150 Point Dollar。
👉🏻 詳情：www.bochk.com/s/a/shkpyro2025. 

‼️攻略4️⃣ ：百老滙簽賬高達HK$700現金回贈‼️
媽咪辛苦打理屋企🏠，趁住母親節入手智能家電🔌，減輕做家務嘅負擔。只要用中銀信用卡去百老滙香港門市/百老滙網店買野，有高達HK$700現金回贈，指定產品更低至5折！

💰獎賞1*💰
⚡ 單一簽賬滿HK$3,000- $5,999，現金回贈HK$100
⚡ 單一簽賬滿HK$6,000-$8,999，現金回贈HK$150
⚡ 單一簽賬滿HK$9,000或以上，現金回贈HK$250

💰獎賞2*💰
⚡ 另作一筆全新免息分期滿HK$3,000或以上，可享HK$100現金回贈。

💰獎賞1 *+ 獎賞2*，每月最多賺HK$350💰 整個推廣期內最高可享合共HK$700💰。

🗓️ 推廣期：即日起至2025年6月30日。
👉🏻 詳情及登記：www.bochk.com/s/a/broadway2505 

‼️攻略5️⃣：2大精選商場消費優惠高達HK$3,900獎賞✨‼️
🛍️ 用中銀銀聯信用卡喺海港城消費滿指定金額，有高達HK$2,500獎賞！
🗓️ 推廣期：即日起至2025年6月2日。
👉🏻 詳情：https://www.unionpayintl.com/hk/promotion/tc/promo_hc_apr2025.html 
🛍️ 用中銀銀聯信用卡喺太古廣場消費滿指定金額，有高達HK$1,400獎賞！
🗓️ 推廣期：即日起至2025年5月18日。
👉🏻 詳情：https://www.pacificplace.com.hk/zh-hk/entertainment/happenings/ss2025-campaign 

母親節睇住5大消費攻略，用中銀信用卡簽賬賺獎賞回贈，登記埋「狂賞派」，一家大細齊齊Happy！

*若於同一日，有多於1項合資格簽賬（無論獎賞1及/或獎賞2），則只有其中1項可獲得相關現金回贈（以最高回贈金額為準）。客戶須成功登記方可享有獎賞1及/或獎賞2。

✈️🌎 計劃同媽咪去旅行？玩埋最新「狂賞飛」，外地簽賬高達6%回贈，中國內地同澳門都適用！
🗓️ 推廣期：即日起至2025年6月30日。
👉🏻 詳情及登記： www.bochk.com/s/a/ms_o25 

以上推廣優惠及登記期受條款及細則約束。
提示：借定唔借？還得到好借！",小斯,小斯,5/2/25,10:02:10 AM,https://www.facebook.com/776567553840177/posts/1230840578412870,1,1,0,121,120,0,0,0,1,0,0,-1,0
3b85130d95da6ef4274cacd22feec0033122591b63931516a1a8fd1e5eeaaa8c,Facebook,Facebook Page,【中銀信用卡母親節5大消費攻略】「狂賞派」紅日簽賬賺5%回贈...,"【中銀信用卡母親節5大消費攻略】「狂賞派」紅日簽賬賺5%回贈時代廣場簽賬賺高達HK$6,000獎賞新地商場簽賬全年賺高達$900Point Dollar 百老滙簽賬享高達HK$700現金回贈母親節準備點樣同媽咪慶祝？行街食飯睇戲？最重要都係心意 氹媽咪開心有法寶，想開心消費賺更多回贈獎賞？記得用 #中銀Visa信用卡 專屬「狂賞派」，紅日消費有高達5%回贈！咁啱5月11日母親節係星期日，食正個5%回贈啊！中銀Visa信用卡同時有4大優惠，即睇以下嘅母親節醒目消費攻略攻略：特別「狂賞派」5%紅日簽賬回贈！（只適用於中銀Visa卡） 公眾假期（包括星期日）於本地簽賬有高達5%回贈！平日簽賬有額外2%回贈！ 5%現金回贈上限係每月HK$300，即每月簽HK$6,000就賺盡！ 2%現金回贈上限係每月HK$120，即每月簽HK$6,000就賺盡！ 只要單一簽賬滿HK$500，當月累積簽滿HK$5,000，當中指定之簽賬類別就可以賺啦！推廣期：即日起至2025年12月31日。（登記期：2025年5月1日至5月31日）詳情及登記： www.bochk.com/s/a/ms_v25攻略：時代廣場賺高達HK$6,000獎賞母親節一於食餐好慰勞媽媽，喺食通天歎返個精緻 dining仲可以賺獎賞𠻹 ! 依家用#中銀信用卡喺時代廣場即日累積簽賬滿指定金額，除咗可換領基本獎賞，更可享中銀信用卡額外獎賞，合共高達HK$6,000獎賞！ 簽賬滿HK$3,000，享HK$200獎賞 簽賬滿HK$9,000，享HK$600獎賞 簽賬滿HK$30,000，享HK$1,200獎賞每位客戶全期最多可換領各簽賬級別獎賞各3次，每日獎賞名額有限，換完即止。 推廣期：即日起至2025年5月31日。 詳情：www.bochk.com/s/a/timessquare攻略：新地商場「中銀信用卡全年任務賞」賺高達$900 Point Dollar用中銀信用卡喺25個新地商場單一簽賬淨額滿HK$400並成功登記，即可參加「中銀信用卡全年任務賞」，全年賺高達$900 Point Dollar！ 任務一：每階段累積簽賬滿HK$2,000，可獲$40 Point Dollar 任務二：每階段累積簽賬滿HK$6,000，額外獲$110 Point Dollar 推廣期：2025年1月1日至2025年12月31日。推廣共分6個階段進行 (以每2個月為1個階段) ，每階段合共賺高達$150 Point Dollar。 詳情：www.bochk.com/s/a/shkpyro2025. 攻略 ：百老滙簽賬高達HK$700現金回贈媽咪辛苦打理屋企，趁住母親節入手智能家電，減輕做家務嘅負擔。只要用中銀信用卡去百老滙香港門市/百老滙網店買野，有高達HK$700現金回贈，指定產品更低至5折！獎賞1* 單一簽賬滿HK$3,000- $5,999，現金回贈HK$100 單一簽賬滿HK$6,000-$8,999，現金回贈HK$150 單一簽賬滿HK$9,000或以上，現金回贈HK$250獎賞2* 另作一筆全新免息分期滿HK$3,000或以上，可享HK$100現金回贈。獎賞1 *+ 獎賞2*，每月最多賺HK$350 整個推廣期內最高可享合共HK$700。 推廣期：即日起至2025年6月30日。 詳情及登記：www.bochk.com/s/a/broadway2505 攻略：2大精選商場消費優惠高達HK$3,900獎賞 用中銀銀聯信用卡喺海港城消費滿指定金額，有高達HK$2,500獎賞！ 推廣期：即日起至2025年6月2日。 詳情：https://www.unionpayintl.com/.../tc/promo_hc_apr2025.html 用中銀銀聯信用卡喺太古廣場消費滿指定金額，有高達HK$1,400獎賞！ 推廣期：即日起至2025年5月18日。 詳情：https://www.pacificplace.com.hk/.../happe.../ss2025-campaign 母親節睇住5大消費攻略，用中銀信用卡簽賬賺獎賞回贈，登記埋「狂賞派」，一家大細齊齊Happy！*若於同一日，有多於1項合資格簽賬（無論獎賞1及/或獎賞2），則只有其中1項可獲得相關現金回贈（以最高回贈金額為準）。客戶須成功登記方可享有獎賞1及/或獎賞2。 計劃同媽咪去旅行？玩埋最新「狂賞飛」，外地簽賬高達6%回贈，中國內地同澳門都適用！ 推廣期：即日起至2025年6月30日。 詳情及登記： www.bochk.com/s/a/ms_o25 以上推廣優惠及登記期受條款及細則約束。提示：借定唔借？還得到好借！",211409209062886,211409209062886,5/2/25,10:02:00 AM,https://www.facebook.com/FlyForMiles/posts/pfbid02Dae9LKagpHgHN4w98LbT1xaU5CzWJ7MP7vUThmQFKucijDqscrz2whTS4jLmzVBml,0,0,0,2,2,0,0,0,0,0,0,-1,0
d83a967934fccfb4101b06c0b22b126033fd95737bb033d00ce1e9dabcfec4d6,Facebook,Facebook Page,Wishes Love Florist 保鮮花相架十分適合作,"Wishes Love Florist 保鮮花相架十分適合作為母親節禮物。￼一張全家福照片加上￼不會凋謝的保鮮花，必能令母親十分滿意🥰

預訂查詢What’s app 90351995 保鮮花是鮮花製作而成，可保存亮麗一至三年Wishes Love Florist 有多種保鮮花禮品供訂購及教學(花材可隨意選擇）歡迎大家到這裏預覽👇🏻(因圖片太多，相片有些扁平。將圖片click 下再放大，便能將花藝品看得更清楚http://www.wishesloveflorist.com.hk/ ）preserved-flower_zh.html- [ ] Wishes Love Florist 所有訂購/教學的保鮮花禮品，都經過開花處理。教學課堂亦會教授不同開花技巧，使花兒綻放得更加燦爛奪目！ 備有其他款式供教學及訂購可預覽 Wishes Love Florist Facebook 及網站 https://m.facebook.com/Wishes-Love-Florist-950426238318134/http://www.wishesloveflorist.com.hk另有度身訂造款式,歡迎各公司團體敎學及訂造禮品*課堂私人教授，可以一對一教學或自由組班。地點在銅鑼灣軒尼詩道505號SOLO電業城21樓 Shop 2136-2137 （大廈在sogo 附近，位於周生生旁及中國銀行樓上。升降機按21樓，再上一層樓梯直達）*保鮮花產品能保存一至三年**材、顏色自由選擇***課堂只教flower Arrangement , 並不會教授由鮮花製作保鮮花程序****所有保鮮花材料來自日本，花器大部   份由日本進口*保鮮花、保鮮花教學、結婚花球、結婚禮物，彌月禮物、母親節禮物，生日禮物，入伙禮物，鮮花花束，插花課堂、禮物",Wishes Love Florist,Wishes Love Florist,4/30/25,8:25:35 AM,https://www.facebook.com/500265538794645/posts/1108433361311190,0,0,0,100,98,0,0,0,2,0,0,1,0
